MediaType, SampleSize 1720320
Sample, SampleTime 31698365, FrameCorruption 1
Sample, SampleTime 32032032, FrameCorruption 1
Sample, SampleTime 32365699, FrameCorruption 0
Sample, SampleTime 32699366, FrameCorruption 0
Sample, SampleTime 33033033, FrameCorruption 1
Sample, SampleTime 33366700, FrameCorruption 0
Sample, SampleTime 33700367, FrameCorruption 0
Sample, SampleTime 34034034, FrameCorruption 0
Sample, SampleTime 34367701, FrameCorruption 0
Sample, SampleTime 34701368, FrameCorruption 0
Sample, SampleTime 35035035, FrameCorruption 0
Sample, SampleTime 35368702, FrameCorruption 0
Sample, SampleTime 35702369, FrameCorruption 0
Sample, SampleTime 36036036, FrameCorruption 0
Sample, SampleTime 36369703, FrameCorruption 1
Sample, SampleTime 36703370, FrameCorruption 0
Sample, SampleTime 37037037, FrameCorruption 1
Sample, SampleTime 37370704, FrameCorruption 0
Sample, SampleTime 37704371, FrameCorruption 0
Sample, SampleTime 38038038, FrameCorruption 0
Sample, SampleTime 38371705, FrameCorruption 0
Sample, SampleTime 38705372, FrameCorruption 0
Sample, SampleTime 39039039, FrameCorruption 1
Sample, SampleTime 39372706, FrameCorruption 1
Sample, SampleTime 39706373, FrameCorruption 0
Sample, SampleTime 40040040, FrameCorruption 0
Sample, SampleTime 40373707, FrameCorruption 0
Sample, SampleTime 40707374, FrameCorruption 0
Sample, SampleTime 41041041, FrameCorruption 0
Sample, SampleTime 41374708, FrameCorruption 0
Sample, SampleTime 41708375, FrameCorruption 0
Sample, SampleTime 42042042, FrameCorruption 0
Sample, SampleTime 42375709, FrameCorruption 0
Sample, SampleTime 42709376, FrameCorruption 1
Sample, SampleTime 43043043, FrameCorruption 0
Sample, SampleTime 43376710, FrameCorruption 0
Sample, SampleTime 43710377, FrameCorruption 0
Sample, SampleTime 44044044, FrameCorruption 0
Sample, SampleTime 44377711, FrameCorruption 0
Sample, SampleTime 44711378, FrameCorruption 0
Sample, SampleTime 45045045, FrameCorruption 0
Sample, SampleTime 45378712, FrameCorruption 0
Sample, SampleTime 45712379, FrameCorruption 1
Sample, SampleTime 46046046, FrameCorruption 1
Sample, SampleTime 46379713, FrameCorruption 0
Sample, SampleTime 46713380, FrameCorruption 0
Sample, SampleTime 47047047, FrameCorruption 1
Sample, SampleTime 47380714, FrameCorruption 0
Sample, SampleTime 47714381, FrameCorruption 0
Sample, SampleTime 48048048, FrameCorruption 0
Sample, SampleTime 48381715, FrameCorruption 1
Sample, SampleTime 48715382, FrameCorruption 1
Sample, SampleTime 49049049, FrameCorruption 0
Sample, SampleTime 49382716, FrameCorruption 0
Sample, SampleTime 49716383, FrameCorruption 0
Sample, SampleTime 50050050, FrameCorruption 0
Sample, SampleTime 50383717, FrameCorruption 0
Sample, SampleTime 50717384, FrameCorruption 1
Sample, SampleTime 51051051, FrameCorruption 0
Sample, SampleTime 51384718, FrameCorruption 0
Sample, SampleTime 51718385, FrameCorruption 1
Sample, SampleTime 52052052, FrameCorruption 0
Sample, SampleTime 52385719, FrameCorruption 1
Sample, SampleTime 52719386, FrameCorruption 1
Sample, SampleTime 53053053, FrameCorruption 1
Sample, SampleTime 53386720, FrameCorruption 0
Sample, SampleTime 53720387, FrameCorruption 0
Sample, SampleTime 54054054, FrameCorruption 0
Sample, SampleTime 54387721, FrameCorruption 1
Sample, SampleTime 54721388, FrameCorruption 0
Sample, SampleTime 55055055, FrameCorruption 0
Sample, SampleTime 55388722, FrameCorruption 1
Sample, SampleTime 55722389, FrameCorruption 0
Sample, SampleTime 56056056, FrameCorruption 0
Sample, SampleTime 56389723, FrameCorruption 0
Sample, SampleTime 56723390, FrameCorruption 0
Sample, SampleTime 57057057, FrameCorruption 1
Sample, SampleTime 57390724, FrameCorruption 0
Sample, SampleTime 57724391, FrameCorruption 1
Sample, SampleTime 58058058, FrameCorruption 1
Sample, SampleTime 58391725, FrameCorruption 0
Sample, SampleTime 58725392, FrameCorruption 0
Sample, SampleTime 59059059, FrameCorruption 0
Sample, SampleTime 59392726, FrameCorruption 0
Sample, SampleTime 59726393, FrameCorruption 0
Sample, SampleTime 60060060, FrameCorruption 0
Sample, SampleTime 60393727, FrameCorruption 1
Sample, SampleTime 60727394, FrameCorruption 0
Sample, SampleTime 61061061, FrameCorruption 1
Sample, SampleTime 61394728, FrameCorruption 1
Sample, SampleTime 61728395, FrameCorruption 1
Sample, SampleTime 62062062, FrameCorruption 0
Sample, SampleTime 62395729, FrameCorruption 1
Sample, SampleTime 62729396, FrameCorruption 1
Sample, SampleTime 63063063, FrameCorruption 0
Sample, SampleTime 63396730, FrameCorruption 0
Sample, SampleTime 63730397, FrameCorruption 1
Sample, SampleTime 64064064, FrameCorruption 1
Sample, SampleTime 64397731, FrameCorruption 0
Sample, SampleTime 64731398, FrameCorruption 0
Sample, SampleTime 65065065, FrameCorruption 1
Sample, SampleTime 65398732, FrameCorruption 0
Sample, SampleTime 65732399, FrameCorruption 0
Sample, SampleTime 66066066, FrameCorruption 1
Sample, SampleTime 66399733, FrameCorruption 0
Sample, SampleTime 66733400, FrameCorruption 1
Sample, SampleTime 67067067, FrameCorruption 0
Sample, SampleTime 67400734, FrameCorruption 1
Sample, SampleTime 67734401, FrameCorruption 1
Sample, SampleTime 68068068, FrameCorruption 0
Sample, SampleTime 68401735, FrameCorruption 0
Sample, SampleTime 68735402, FrameCorruption 0
Sample, SampleTime 69069069, FrameCorruption 0
Sample, SampleTime 69402736, FrameCorruption 0
Sample, SampleTime 69736403, FrameCorruption 0
Sample, SampleTime 70070070, FrameCorruption 0
Sample, SampleTime 70403737, FrameCorruption 0
Sample, SampleTime 70737404, FrameCorruption 0
Sample, SampleTime 71071071, FrameCorruption 0
Sample, SampleTime 71404738, FrameCorruption 0
Sample, SampleTime 71738405, FrameCorruption 0
Sample, SampleTime 72072072, FrameCorruption 0
Sample, SampleTime 72405739, FrameCorruption 0
Sample, SampleTime 72739406, FrameCorruption 0
Sample, SampleTime 73073073, FrameCorruption 0
Sample, SampleTime 73406740, FrameCorruption 1
Sample, SampleTime 73740407, FrameCorruption 0
Sample, SampleTime 74074074, FrameCorruption 0
Sample, SampleTime 74407741, FrameCorruption 1
Sample, SampleTime 74741408, FrameCorruption 0
Sample, SampleTime 75075075, FrameCorruption 0
Sample, SampleTime 75408742, FrameCorruption 0
Sample, SampleTime 75742409, FrameCorruption 1
Sample, SampleTime 76076076, FrameCorruption 0
Sample, SampleTime 76409743, FrameCorruption 0
Sample, SampleTime 76743410, FrameCorruption 0
Sample, SampleTime 77077077, FrameCorruption 0
Sample, SampleTime 77410744, FrameCorruption 0
Sample, SampleTime 77744411, FrameCorruption 0
Sample, SampleTime 78078078, FrameCorruption 1
Sample, SampleTime 78411745, FrameCorruption 0
Sample, SampleTime 78745412, FrameCorruption 0
Sample, SampleTime 79079079, FrameCorruption 0
Sample, SampleTime 79412746, FrameCorruption 0
Sample, SampleTime 79746413, FrameCorruption 1
Sample, SampleTime 80080080, FrameCorruption 0
Sample, SampleTime 80413747, FrameCorruption 0
Sample, SampleTime 80747414, FrameCorruption 1
Sample, SampleTime 81081081, FrameCorruption 0
Sample, SampleTime 81414748, FrameCorruption 0
Sample, SampleTime 81748415, FrameCorruption 1
Sample, SampleTime 82082082, FrameCorruption 0
Sample, SampleTime 82415749, FrameCorruption 0
Sample, SampleTime 82749416, FrameCorruption 1
Sample, SampleTime 83083083, FrameCorruption 1
Sample, SampleTime 83416750, FrameCorruption 0
Sample, SampleTime 83750417, FrameCorruption 0
Sample, SampleTime 84084084, FrameCorruption 1
Sample, SampleTime 84417751, FrameCorruption 0
Sample, SampleTime 84751418, FrameCorruption 0
Sample, SampleTime 85085085, FrameCorruption 0
Sample, SampleTime 85418752, FrameCorruption 0
Sample, SampleTime 85752419, FrameCorruption 0
Sample, SampleTime 86086086, FrameCorruption 1
Sample, SampleTime 86419753, FrameCorruption 0
Sample, SampleTime 86753420, FrameCorruption 1
Sample, SampleTime 87087087, FrameCorruption 0
Sample, SampleTime 87420754, FrameCorruption 0
Sample, SampleTime 87754421, FrameCorruption 0
Sample, SampleTime 88088088, FrameCorruption 0
Sample, SampleTime 88421755, FrameCorruption 0
Sample, SampleTime 88755422, FrameCorruption 0
Sample, SampleTime 89089089, FrameCorruption 1
Sample, SampleTime 89422756, FrameCorruption 1
Sample, SampleTime 89756423, FrameCorruption 0
Sample, SampleTime 90090090, FrameCorruption 1
Sample, SampleTime 90423757, FrameCorruption 0
Sample, SampleTime 90757424, FrameCorruption 1
Sample, SampleTime 91091091, FrameCorruption 0
Sample, SampleTime 91424758, FrameCorruption 1
Sample, SampleTime 91758425, FrameCorruption 1
Sample, SampleTime 92092092, FrameCorruption 1
Sample, SampleTime 92425759, FrameCorruption 0
Sample, SampleTime 92759426, FrameCorruption 0
Sample, SampleTime 93093093, FrameCorruption 0
Sample, SampleTime 93426760, FrameCorruption 0
Sample, SampleTime 93760427, FrameCorruption 0
Sample, SampleTime 94094094, FrameCorruption 1
Sample, SampleTime 94427761, FrameCorruption 0
Sample, SampleTime 94761428, FrameCorruption 0
Sample, SampleTime 95095095, FrameCorruption 1
Sample, SampleTime 95428762, FrameCorruption 0
Sample, SampleTime 95762429, FrameCorruption 0
Sample, SampleTime 96096096, FrameCorruption 0
Sample, SampleTime 96429763, FrameCorruption 0
Sample, SampleTime 96763430, FrameCorruption 0
Sample, SampleTime 97097097, FrameCorruption 0
Sample, SampleTime 97430764, FrameCorruption 1
Sample, SampleTime 97764431, FrameCorruption 0
Sample, SampleTime 98098098, FrameCorruption 1
Sample, SampleTime 98431765, FrameCorruption 0
Sample, SampleTime 98765432, FrameCorruption 1
Sample, SampleTime 99099099, FrameCorruption 0
Sample, SampleTime 99432766, FrameCorruption 0
Sample, SampleTime 99766433, FrameCorruption 0
Sample, SampleTime 100100100, FrameCorruption 0
Sample, SampleTime 100433767, FrameCorruption 0
Sample, SampleTime 100767434, FrameCorruption 0
Sample, SampleTime 101101101, FrameCorruption 0
Sample, SampleTime 101434768, FrameCorruption 0
Sample, SampleTime 101768435, FrameCorruption 0
Sample, SampleTime 102102102, FrameCorruption 1
Sample, SampleTime 102435769, FrameCorruption 0
Sample, SampleTime 102769436, FrameCorruption 0
Sample, SampleTime 103103103, FrameCorruption 1
Sample, SampleTime 103436770, FrameCorruption 0
Sample, SampleTime 103770437, FrameCorruption 1
Sample, SampleTime 104104104, FrameCorruption 0
Sample, SampleTime 104437771, FrameCorruption 0
Sample, SampleTime 104771438, FrameCorruption 0
Sample, SampleTime 105105105, FrameCorruption 1
Sample, SampleTime 105438772, FrameCorruption 0
Sample, SampleTime 105772439, FrameCorruption 1
Sample, SampleTime 106106106, FrameCorruption 1
Sample, SampleTime 106439773, FrameCorruption 1
Sample, SampleTime 106773440, FrameCorruption 0
Sample, SampleTime 107107107, FrameCorruption 0
Sample, SampleTime 107440774, FrameCorruption 1
Sample, SampleTime 107774441, FrameCorruption 0
Sample, SampleTime 108108108, FrameCorruption 0
Sample, SampleTime 108441775, FrameCorruption 0
Sample, SampleTime 108775442, FrameCorruption 0
Sample, SampleTime 109109109, FrameCorruption 0
Sample, SampleTime 109442776, FrameCorruption 1
Sample, SampleTime 109776443, FrameCorruption 0
Sample, SampleTime 110110110, FrameCorruption 0
Sample, SampleTime 110443777, FrameCorruption 1
Sample, SampleTime 110777444, FrameCorruption 0
Sample, SampleTime 111111111, FrameCorruption 0
Sample, SampleTime 111444778, FrameCorruption 0
Sample, SampleTime 111778445, FrameCorruption 0
Sample, SampleTime 112112112, FrameCorruption 0
Sample, SampleTime 112445779, FrameCorruption 0
Sample, SampleTime 112779446, FrameCorruption 0
Sample, SampleTime 113113113, FrameCorruption 1
Sample, SampleTime 113446780, FrameCorruption 0
Sample, SampleTime 113780447, FrameCorruption 1
Sample, SampleTime 114114114, FrameCorruption 0
Sample, SampleTime 114447781, FrameCorruption 1
Sample, SampleTime 114781448, FrameCorruption 1
Sample, SampleTime 115115115, FrameCorruption 0
Sample, SampleTime 115448782, FrameCorruption 0
Sample, SampleTime 115782449, FrameCorruption 0
Sample, SampleTime 116116116, FrameCorruption 0
Sample, SampleTime 116449783, FrameCorruption 0
Sample, SampleTime 116783450, FrameCorruption 1
Sample, SampleTime 117117117, FrameCorruption 1
Sample, SampleTime 117450784, FrameCorruption 0
Sample, SampleTime 117784451, FrameCorruption 1
Sample, SampleTime 118118118, FrameCorruption 0
Sample, SampleTime 118451785, FrameCorruption 0
Sample, SampleTime 118785452, FrameCorruption 0
Sample, SampleTime 119119119, FrameCorruption 0
Sample, SampleTime 119452786, FrameCorruption 0
Sample, SampleTime 119786453, FrameCorruption 1
Sample, SampleTime 120120120, FrameCorruption 0
Sample, SampleTime 120453787, FrameCorruption 0
Sample, SampleTime 120787454, FrameCorruption 1
Sample, SampleTime 121121121, FrameCorruption 0
Sample, SampleTime 121454788, FrameCorruption 0
Sample, SampleTime 121788455, FrameCorruption 0
Sample, SampleTime 122122122, FrameCorruption 0
Sample, SampleTime 122455789, FrameCorruption 0
Sample, SampleTime 122789456, FrameCorruption 1
Sample, SampleTime 123123123, FrameCorruption 0
Sample, SampleTime 123456790, FrameCorruption 0
Sample, SampleTime 123790457, FrameCorruption 0
Sample, SampleTime 124124124, FrameCorruption 0
Sample, SampleTime 124457791, FrameCorruption 1
Sample, SampleTime 124791458, FrameCorruption 0
Sample, SampleTime 125125125, FrameCorruption 0
Sample, SampleTime 125458792, FrameCorruption 0
Sample, SampleTime 125792459, FrameCorruption 0
Sample, SampleTime 126126126, FrameCorruption 0
Sample, SampleTime 126459793, FrameCorruption 0
Sample, SampleTime 126793460, FrameCorruption 0
Sample, SampleTime 127127127, FrameCorruption 1
Sample, SampleTime 127460794, FrameCorruption 0
Sample, SampleTime 127794461, FrameCorruption 0
Sample, SampleTime 128128128, FrameCorruption 1
Sample, SampleTime 128461795, FrameCorruption 0
Sample, SampleTime 128795462, FrameCorruption 1
Sample, SampleTime 129129129, FrameCorruption 0
Sample, SampleTime 129462796, FrameCorruption 0
Sample, SampleTime 129796463, FrameCorruption 0
Sample, SampleTime 130130130, FrameCorruption 1
Sample, SampleTime 130463797, FrameCorruption 0
Sample, SampleTime 130797464, FrameCorruption 0
Sample, SampleTime 131131131, FrameCorruption 0
Sample, SampleTime 131464798, FrameCorruption 0
Sample, SampleTime 131798465, FrameCorruption 0
Sample, SampleTime 132132132, FrameCorruption 0
Sample, SampleTime 132465799, FrameCorruption 0
Sample, SampleTime 132799466, FrameCorruption 1
Sample, SampleTime 133133133, FrameCorruption 0
Sample, SampleTime 133466800, FrameCorruption 1
Sample, SampleTime 133800467, FrameCorruption 0
Sample, SampleTime 134134134, FrameCorruption 0
Sample, SampleTime 134467801, FrameCorruption 0
Sample, SampleTime 134801468, FrameCorruption 0
Sample, SampleTime 135135135, FrameCorruption 0
Sample, SampleTime 135468802, FrameCorruption 1
Sample, SampleTime 135802469, FrameCorruption 0
Sample, SampleTime 136136136, FrameCorruption 0
Sample, SampleTime 136469803, FrameCorruption 0
Sample, SampleTime 136803470, FrameCorruption 0
Sample, SampleTime 137137137, FrameCorruption 0
Sample, SampleTime 137470804, FrameCorruption 0
Sample, SampleTime 137804471, FrameCorruption 0
Sample, SampleTime 138138138, FrameCorruption 0
Sample, SampleTime 138471805, FrameCorruption 0
Sample, SampleTime 138805472, FrameCorruption 1
Sample, SampleTime 139139139, FrameCorruption 0
Sample, SampleTime 139472806, FrameCorruption 0
Sample, SampleTime 139806473, FrameCorruption 0
Sample, SampleTime 140140140, FrameCorruption 0
Sample, SampleTime 140473807, FrameCorruption 0
Sample, SampleTime 140807474, FrameCorruption 0
Sample, SampleTime 141141141, FrameCorruption 0
Sample, SampleTime 141474808, FrameCorruption 0
Sample, SampleTime 141808475, FrameCorruption 0
Sample, SampleTime 142142142, FrameCorruption 0
Sample, SampleTime 142475809, FrameCorruption 0
Sample, SampleTime 142809476, FrameCorruption 1
Sample, SampleTime 143143143, FrameCorruption 0
Sample, SampleTime 143476810, FrameCorruption 0
Sample, SampleTime 143810477, FrameCorruption 0
Sample, SampleTime 144144144, FrameCorruption 0
Sample, SampleTime 144477811, FrameCorruption 1
Sample, SampleTime 144811478, FrameCorruption 0
Sample, SampleTime 145145145, FrameCorruption 1
Sample, SampleTime 145478812, FrameCorruption 0
Sample, SampleTime 145812479, FrameCorruption 0
Sample, SampleTime 146146146, FrameCorruption 0
Sample, SampleTime 146479813, FrameCorruption 0
Sample, SampleTime 146813480, FrameCorruption 0
Sample, SampleTime 147147147, FrameCorruption 0
Sample, SampleTime 147480814, FrameCorruption 0
Sample, SampleTime 147814481, FrameCorruption 1
Sample, SampleTime 148148148, FrameCorruption 0
Sample, SampleTime 148481815, FrameCorruption 1
Sample, SampleTime 148815482, FrameCorruption 0
Sample, SampleTime 149149149, FrameCorruption 1
Sample, SampleTime 149482816, FrameCorruption 0
Sample, SampleTime 149816483, FrameCorruption 0
Sample, SampleTime 150150150, FrameCorruption 1
Sample, SampleTime 150483817, FrameCorruption 1
Sample, SampleTime 150817484, FrameCorruption 0
Sample, SampleTime 151151151, FrameCorruption 0
Sample, SampleTime 151484818, FrameCorruption 0
Sample, SampleTime 151818485, FrameCorruption 0
Sample, SampleTime 152152152, FrameCorruption 0
Sample, SampleTime 152485819, FrameCorruption 0
Sample, SampleTime 152819486, FrameCorruption 0
Sample, SampleTime 153153153, FrameCorruption 1
Sample, SampleTime 153486820, FrameCorruption 1
Sample, SampleTime 153820487, FrameCorruption 0
Sample, SampleTime 154154154, FrameCorruption 0
Sample, SampleTime 154487821, FrameCorruption 0
Sample, SampleTime 154821488, FrameCorruption 0
Sample, SampleTime 155155155, FrameCorruption 0
Sample, SampleTime 155488822, FrameCorruption 0
Sample, SampleTime 155822489, FrameCorruption 0
Sample, SampleTime 156156156, FrameCorruption 0
Sample, SampleTime 156489823, FrameCorruption 0
Sample, SampleTime 156823490, FrameCorruption 0
Sample, SampleTime 157157157, FrameCorruption 0
Sample, SampleTime 157490824, FrameCorruption 0
Sample, SampleTime 157824491, FrameCorruption 1
Sample, SampleTime 158158158, FrameCorruption 1
Sample, SampleTime 158491825, FrameCorruption 0
Sample, SampleTime 158825492, FrameCorruption 0
Sample, SampleTime 159159159, FrameCorruption 1
Sample, SampleTime 159492826, FrameCorruption 0
Sample, SampleTime 159826493, FrameCorruption 1
Sample, SampleTime 160160160, FrameCorruption 0
Sample, SampleTime 160493827, FrameCorruption 0
Sample, SampleTime 160827494, FrameCorruption 0
Sample, SampleTime 161161161, FrameCorruption 0
Sample, SampleTime 161494828, FrameCorruption 0
Sample, SampleTime 161828495, FrameCorruption 0
Sample, SampleTime 162162162, FrameCorruption 1
Sample, SampleTime 162495829, FrameCorruption 0
Sample, SampleTime 162829496, FrameCorruption 0
Sample, SampleTime 163163163, FrameCorruption 1
Sample, SampleTime 163496830, FrameCorruption 0
Sample, SampleTime 163830497, FrameCorruption 0
Sample, SampleTime 164164164, FrameCorruption 0
Sample, SampleTime 164497831, FrameCorruption 0
Sample, SampleTime 164831498, FrameCorruption 0
Sample, SampleTime 165165165, FrameCorruption 1
Sample, SampleTime 165498832, FrameCorruption 0
Sample, SampleTime 165832499, FrameCorruption 0
Sample, SampleTime 166166166, FrameCorruption 0
Sample, SampleTime 166499833, FrameCorruption 0
Sample, SampleTime 166833500, FrameCorruption 0
Sample, SampleTime 167167167, FrameCorruption 1
Sample, SampleTime 167500834, FrameCorruption 0
Sample, SampleTime 167834501, FrameCorruption 0
Sample, SampleTime 168168168, FrameCorruption 0
Sample, SampleTime 168501835, FrameCorruption 0
Sample, SampleTime 168835502, FrameCorruption 0
Sample, SampleTime 169169169, FrameCorruption 1
Sample, SampleTime 169502836, FrameCorruption 1
Sample, SampleTime 169836503, FrameCorruption 0
Sample, SampleTime 170170170, FrameCorruption 0
Sample, SampleTime 170503837, FrameCorruption 0
Sample, SampleTime 170837504, FrameCorruption 1
Sample, SampleTime 171171171, FrameCorruption 0
Sample, SampleTime 171504838, FrameCorruption 0
Sample, SampleTime 171838505, FrameCorruption 0
Sample, SampleTime 172172172, FrameCorruption 0
Sample, SampleTime 172505839, FrameCorruption 1
Sample, SampleTime 172839506, FrameCorruption 1
Sample, SampleTime 173173173, FrameCorruption 0
Sample, SampleTime 173506840, FrameCorruption 0
Sample, SampleTime 173840507, FrameCorruption 0
Sample, SampleTime 174174174, FrameCorruption 0
Sample, SampleTime 174507841, FrameCorruption 0
Sample, SampleTime 174841508, FrameCorruption 0
Sample, SampleTime 175175175, FrameCorruption 0
Sample, SampleTime 175508842, FrameCorruption 0
Sample, SampleTime 175842509, FrameCorruption 0
Sample, SampleTime 176176176, FrameCorruption 0
Sample, SampleTime 176509843, FrameCorruption 0
Sample, SampleTime 176843510, FrameCorruption 1
Sample, SampleTime 177177177, FrameCorruption 1
Sample, SampleTime 177510844, FrameCorruption 0
Sample, SampleTime 177844511, FrameCorruption 0
Sample, SampleTime 178178178, FrameCorruption 1
Sample, SampleTime 178511845, FrameCorruption 0
Sample, SampleTime 178845512, FrameCorruption 1
Sample, SampleTime 179179179, FrameCorruption 0
Sample, SampleTime 179512846, FrameCorruption 0
Sample, SampleTime 179846513, FrameCorruption 0
Sample, SampleTime 180180180, FrameCorruption 0
Sample, SampleTime 180513847, FrameCorruption 0
Sample, SampleTime 180847514, FrameCorruption 0
Sample, SampleTime 181181181, FrameCorruption 0
Sample, SampleTime 181514848, FrameCorruption 0
Sample, SampleTime 181848515, FrameCorruption 1
Sample, SampleTime 182182182, FrameCorruption 0
Sample, SampleTime 182515849, FrameCorruption 0
Sample, SampleTime 182849516, FrameCorruption 0
Sample, SampleTime 183183183, FrameCorruption 0
Sample, SampleTime 183516850, FrameCorruption 0
Sample, SampleTime 183850517, FrameCorruption 0
Sample, SampleTime 184184184, FrameCorruption 0
Sample, SampleTime 184517851, FrameCorruption 0
Sample, SampleTime 184851518, FrameCorruption 1
Sample, SampleTime 185185185, FrameCorruption 0
Sample, SampleTime 185518852, FrameCorruption 0
Sample, SampleTime 185852519, FrameCorruption 0
Sample, SampleTime 186186186, FrameCorruption 0
Sample, SampleTime 186519853, FrameCorruption 0
Sample, SampleTime 186853520, FrameCorruption 0
Sample, SampleTime 187187187, FrameCorruption 0
Sample, SampleTime 187520854, FrameCorruption 0
Sample, SampleTime 187854521, FrameCorruption 1
Sample, SampleTime 188188188, FrameCorruption 1
Sample, SampleTime 188521855, FrameCorruption 1
Sample, SampleTime 188855522, FrameCorruption 1
Sample, SampleTime 189189189, FrameCorruption 0
Sample, SampleTime 189522856, FrameCorruption 0
Sample, SampleTime 189856523, FrameCorruption 0
Sample, SampleTime 190190190, FrameCorruption 0
Sample, SampleTime 190523857, FrameCorruption 0
Sample, SampleTime 190857524, FrameCorruption 0
Sample, SampleTime 191191191, FrameCorruption 0
Sample, SampleTime 191524858, FrameCorruption 0
Sample, SampleTime 191858525, FrameCorruption 1
Sample, SampleTime 192192192, FrameCorruption 0
Sample, SampleTime 192525859, FrameCorruption 1
Sample, SampleTime 192859526, FrameCorruption 1
Sample, SampleTime 193193193, FrameCorruption 0
Sample, SampleTime 193526860, FrameCorruption 0
Sample, SampleTime 193860527, FrameCorruption 0
